Sample,Experiment
LFQ intensity 64_167G_30,nondia_high_30min
LFQ intensity 64_167G_5,nondia_high_5min
LFQ intensity 64_33G_30,nondia_low_30min
LFQ intensity 65_167G_30,dia_high_30min
LFQ intensity 65_167G_5,dia_high_5min
LFQ intensity 65_33G_30,dia_low_30min
LFQ intensity 66_167G_30,nondia_high_30min
LFQ intensity 66_167G_5,nondia_high_5min
LFQ intensity 66_33G_30,nondia_low_30min
LFQ intensity 67_167G_30,nondia_high_30min
LFQ intensity 67_167G_5,nondia_high_5min
LFQ intensity 67_33G_30,nondia_low_30min
LFQ intensity 68_167G_30,nondia_high_30min
LFQ intensity 68_167G_5,nondia_high_5min
LFQ intensity 68_33G_30,nondia_low_30min
LFQ intensity 69_167G_30,dia_high_30min
LFQ intensity 69_167G_5,dia_high_5min
LFQ intensity 69_33G_30,dia_low_30min
LFQ intensity 71_167G_30,dia_high_30min
LFQ intensity 71_167G_5,dia_high_5min
LFQ intensity 71_33G_30,dia_low_30min
LFQ intensity 72_167G_30,nondia_high_30min
LFQ intensity 72_167G_5,nondia_high_5min
LFQ intensity 72_33G_30,nondia_low_30min
LFQ intensity 73_167G_30,dia_high_30min
LFQ intensity 73_167G_5,dia_high_5min
LFQ intensity 73_33G_30,dia_low_30min
